date,category,vendor,department,amount
2025-05-09,Support Ops,SupportFlow,Operations,335
2025-10-19,Contractors,DevContract Ltd,Product,815
2025-04-29,Support Ops,Zendesk,Operations,358
2025-02-16,Software,OpenAI,Sales,935
2025-12-18,Rent,Workspace GmbH,Marketing,1152
2025-01-05,Cloud Infrastructure,AWS,Sales,438
2025-01-08,Salaries,HRServices,Marketing,6276
2025-07-12,Salaries,PayrollCo,Sales,3926
2025-10-15,Marketing,Google Ads,Finance,1238
2025-06-02,Cloud Infrastructure,AWS,Operations,733
2025-08-13,Rent,Workspace GmbH,Product,1544
2025-09-07,Salaries,HRServices,Operations,3850
2025-02-25,Software,HubSpot,Operations,1014
2025-04-08,Travel,Booking,Marketing,281
2025-03-18,Salaries,HRServices,Finance,3060
2025-05-10,Support Ops,SupportFlow,Operations,573
2025-05-21,Salaries,HRServices,Sales,2106
2025-01-21,Cloud Infrastructure,Cloudflare,Finance,704
2025-03-05,Cloud Infrastructure,AWS,Product,580
2025-05-19,Salaries,HRServices,Marketing,3952
2025-03-01,Software,OpenAI,Product,477
2025-12-30,Salaries,PayrollCo,Marketing,2249
2025-10-10,Support Ops,Zendesk,Sales,728
2025-09-16,Salaries,PayrollCo,Sales,2418
2025-04-25,Salaries,HRServices,Operations,3872
2025-12-08,Software,AWS,Sales,1133
2025-07-29,Support Ops,SupportFlow,Sales,734
2025-06-02,Salaries,HRServices,Sales,5927
2025-08-23,Salaries,HRServices,Marketing,2811
2025-03-12,Rent,OfficeRent BV,Finance,1804
2025-12-12,Contractors,FreelancerHub,Finance,1898
2025-06-21,Software,HubSpot,Product,575
2025-03-03,Marketing,Google Ads,Sales,2236
2025-09-20,Marketing,LinkedIn Ads,Marketing,2490
2025-08-14,Cloud Infrastructure,Cloudflare,Product,1677
2025-02-18,Salaries,PayrollCo,Product,4655
2025-06-12,Cloud Infrastructure,AWS,Operations,365
2025-01-19,Contractors,DevContract Ltd,Sales,561
2025-07-23,Cloud Infrastructure,Cloudflare,Product,950
2025-08-30,Contractors,DevContract Ltd,Finance,1308
2025-02-23,Salaries,PayrollCo,Operations,2868
2025-11-08,Salaries,PayrollCo,Operations,4012
2025-03-28,Cloud Infrastructure,Datadog,Marketing,1433
2025-04-03,Software,Figma,Product,734
2025-12-19,Cloud Infrastructure,Cloudflare,Marketing,238
2025-09-14,Software,Notion,Finance,1140
2025-06-21,Rent,OfficeRent BV,Product,2075
2025-01-26,Software,Figma,Finance,1052
2025-09-21,Insurance,AXA,Finance,657
2025-06-05,Cloud Infrastructure,AWS,Product,229
2025-03-16,Cloud Infrastructure,Datadog,Operations,1319
2025-11-22,Marketing,Meta Ads,Operations,1714
2025-12-14,Rent,OfficeRent BV,Finance,1978
2025-10-21,Rent,OfficeRent BV,Operations,2528
2025-09-12,Marketing,Google Ads,Operations,2483
2025-09-15,Travel,AirlineTravel,Sales,70
2025-03-25,Support Ops,Zendesk,Sales,307
2025-07-18,Cloud Infrastructure,Cloudflare,Product,274
2025-06-26,Salaries,HRServices,Finance,2919
2025-06-30,Software,Notion,Operations,375
2025-12-23,Marketing,LinkedIn Ads,Operations,1218
2025-03-15,Marketing,Google Ads,Sales,1764
2025-09-24,Contractors,DevContract Ltd,Operations,1022
2025-02-10,Marketing,Meta Ads,Marketing,1026
2025-03-12,Salaries,PayrollCo,Operations,4471
2025-06-04,Rent,Workspace GmbH,Finance,2441
2025-06-29,Salaries,HRServices,Product,2399
2025-01-10,Contractors,FreelancerHub,Product,2103
2025-10-01,Salaries,PayrollCo,Product,2637
2025-05-07,Travel,AirlineTravel,Finance,811
2025-09-08,Software,Figma,Marketing,275
2025-12-28,Software,HubSpot,Operations,995
2025-04-08,Travel,Booking,Operations,365
2025-01-21,Software,OpenAI,Marketing,98
2025-05-26,Software,AWS,Operations,404
2025-02-08,Marketing,Meta Ads,Product,1140
2025-12-02,Contractors,FreelancerHub,Product,542
2025-05-21,Software,AWS,Operations,400
2025-11-04,Salaries,PayrollCo,Operations,3106
2025-09-28,Support Ops,SupportFlow,Product,568
2025-08-13,Marketing,Meta Ads,Product,2799
2025-09-14,Cloud Infrastructure,AWS,Product,645
2025-04-16,Cloud Infrastructure,AWS,Operations,1314
2025-05-25,Insurance,Allianz,Product,619
2025-07-01,Salaries,PayrollCo,Finance,5667
2025-01-18,Salaries,HRServices,Product,2725
2025-09-21,Marketing,Google Ads,Sales,2251
2025-12-24,Cloud Infrastructure,Datadog,Sales,695
2025-07-19,Marketing,Google Ads,Operations,1548
2025-12-20,Cloud Infrastructure,Cloudflare,Sales,833
2025-01-15,Insurance,Allianz,Sales,244
2025-05-16,Rent,Workspace GmbH,Finance,1784
2025-11-17,Contractors,DevContract Ltd,Product,836
2025-03-18,Software,OpenAI,Marketing,417
2025-11-06,Salaries,PayrollCo,Sales,3688
2025-03-12,Software,AWS,Product,227
2025-09-22,Marketing,LinkedIn Ads,Marketing,1955
2025-01-11,Marketing,LinkedIn Ads,Sales,2134
2025-05-10,Legal,Legal Partners,Marketing,952
2025-11-13,Marketing,LinkedIn Ads,Sales,1866
2025-02-12,Legal,Tax Advisory Co,Finance,314
2025-04-13,Software,OpenAI,Finance,224
2025-03-21,Cloud Infrastructure,Datadog,Operations,529
2025-06-13,Travel,Booking,Operations,663
2025-08-15,Software,HubSpot,Operations,693
2025-06-02,Salaries,PayrollCo,Marketing,2689
2025-05-28,Salaries,HRServices,Marketing,4873
2025-03-21,Marketing,Meta Ads,Operations,1350
2025-07-26,Software,AWS,Operations,978
2025-03-24,Software,HubSpot,Product,100
2025-07-02,Cloud Infrastructure,AWS,Operations,596
2025-11-12,Contractors,FreelancerHub,Product,981
2025-09-02,Marketing,LinkedIn Ads,Finance,1218
2025-09-10,Marketing,Meta Ads,Sales,1549
2025-04-01,Travel,Booking,Product,572
2025-06-09,Cloud Infrastructure,AWS,Sales,1253
2025-12-08,Marketing,Meta Ads,Operations,847
2025-09-16,Salaries,PayrollCo,Sales,4090
2025-10-26,Rent,Workspace GmbH,Product,2147
2025-10-18,Rent,Workspace GmbH,Finance,1050
2025-10-26,Software,AWS,Product,329
2025-04-01,Cloud Infrastructure,Cloudflare,Product,334
2025-01-06,Software,AWS,Finance,951
2025-08-30,Cloud Infrastructure,AWS,Sales,812
2025-09-24,Legal,Tax Advisory Co,Finance,266
2025-01-16,Marketing,Google Ads,Marketing,2184
2025-02-08,Support Ops,SupportFlow,Marketing,501
2025-11-12,Salaries,HRServices,Marketing,2369
2025-04-04,Salaries,HRServices,Operations,4706
2025-03-07,Insurance,AXA,Finance,531
2025-06-03,Marketing,Meta Ads,Operations,765
2025-08-04,Support Ops,SupportFlow,Sales,116
2025-03-19,Contractors,FreelancerHub,Product,657
2025-09-09,Support Ops,SupportFlow,Marketing,886
2025-05-05,Contractors,FreelancerHub,Sales,2063
2025-08-30,Insurance,AXA,Product,240
2025-04-14,Software,OpenAI,Marketing,218
2025-03-25,Rent,OfficeRent BV,Marketing,1636
2025-10-07,Cloud Infrastructure,Cloudflare,Sales,1599
2025-10-10,Marketing,LinkedIn Ads,Marketing,865
2025-05-29,Cloud Infrastructure,AWS,Marketing,230
2025-01-30,Software,Notion,Operations,124
2025-07-24,Rent,Workspace GmbH,Operations,1664
2025-10-12,Insurance,AXA,Finance,260
2025-11-25,Software,Figma,Finance,254
2025-06-22,Support Ops,Zendesk,Sales,258
2025-07-11,Cloud Infrastructure,AWS,Sales,376
2025-02-24,Marketing,LinkedIn Ads,Product,1948
2025-12-07,Cloud Infrastructure,AWS,Finance,1397
2025-12-08,Support Ops,Zendesk,Finance,999
2025-02-17,Software,Figma,Finance,886
2025-06-29,Travel,RailEurope,Finance,727
2025-02-18,Cloud Infrastructure,Cloudflare,Finance,376
2025-07-07,Support Ops,Zendesk,Product,922
2025-02-14,Contractors,FreelancerHub,Marketing,894
2025-10-13,Software,HubSpot,Product,705
2025-05-26,Rent,Workspace GmbH,Product,2335
2025-05-25,Software,OpenAI,Marketing,370
2025-08-09,Support Ops,SupportFlow,Finance,865
2025-05-18,Cloud Infrastructure,Cloudflare,Product,1648
2025-02-03,Salaries,HRServices,Marketing,5068
2025-10-15,Rent,Workspace GmbH,Operations,2121
2025-07-16,Software,AWS,Marketing,978
2025-09-19,Marketing,Meta Ads,Product,412
2025-02-08,Marketing,LinkedIn Ads,Sales,1860
2025-02-19,Travel,AirlineTravel,Product,282
2025-01-09,Marketing,LinkedIn Ads,Operations,912
2025-08-22,Rent,OfficeRent BV,Product,1314
2025-01-07,Salaries,HRServices,Finance,4296
2025-07-22,Cloud Infrastructure,AWS,Operations,1123
2025-05-30,Travel,RailEurope,Product,371
2025-10-12,Rent,Workspace GmbH,Sales,2544
2025-10-11,Marketing,Meta Ads,Marketing,1227
2025-12-19,Insurance,AXA,Finance,380
2025-02-24,Cloud Infrastructure,Cloudflare,Product,1328
2025-07-01,Support Ops,SupportFlow,Sales,666
2025-02-03,Marketing,Meta Ads,Product,2667
2025-11-01,Support Ops,Zendesk,Finance,182
2025-06-26,Legal,Legal Partners,Sales,1448
2025-01-11,Salaries,PayrollCo,Sales,5740
2025-07-26,Salaries,PayrollCo,Product,4127
2025-11-05,Marketing,LinkedIn Ads,Product,1910
2025-09-25,Marketing,LinkedIn Ads,Product,1801
2025-10-26,Legal,Tax Advisory Co,Product,343
2025-10-01,Cloud Infrastructure,AWS,Product,879
2025-04-27,Software,Figma,Product,300
2025-11-21,Rent,Workspace GmbH,Marketing,1132
2025-02-14,Cloud Infrastructure,Cloudflare,Product,596
2025-05-25,Cloud Infrastructure,AWS,Product,252
2025-03-20,Salaries,PayrollCo,Product,3295
2025-08-10,Rent,Workspace GmbH,Product,1232
2025-08-21,Cloud Infrastructure,Datadog,Sales,589
2025-03-31,Cloud Infrastructure,AWS,Product,575
2025-09-09,Salaries,HRServices,Finance,3228
2025-06-05,Salaries,PayrollCo,Sales,2178
2025-01-23,Marketing,LinkedIn Ads,Finance,2138
2025-03-22,Marketing,Google Ads,Marketing,2028
2025-10-27,Salaries,HRServices,Product,1921
2025-02-07,Salaries,PayrollCo,Finance,3893
2025-12-18,Marketing,Google Ads,Product,1429
2025-07-17,Salaries,PayrollCo,Marketing,2145
2025-01-01,Marketing,LinkedIn Ads,Product,1722
2025-03-26,Insurance,Allianz,Operations,132
2025-05-14,Software,HubSpot,Finance,899
2025-10-01,Travel,AirlineTravel,Finance,236
2025-03-18,Salaries,PayrollCo,Operations,1951
2025-07-17,Legal,Tax Advisory Co,Finance,1099
2025-11-28,Marketing,LinkedIn Ads,Operations,1516
2025-05-20,Salaries,PayrollCo,Operations,5958
2025-12-04,Support Ops,Zendesk,Marketing,247
2025-01-01,Contractors,DevContract Ltd,Sales,538
2025-09-13,Salaries,HRServices,Product,6100
2025-08-30,Rent,OfficeRent BV,Finance,1147
2025-09-08,Rent,OfficeRent BV,Operations,1065
2025-08-11,Marketing,Google Ads,Sales,466
2025-05-16,Marketing,Meta Ads,Finance,1225
2025-07-23,Cloud Infrastructure,Datadog,Finance,1254
2025-01-02,Contractors,FreelancerHub,Product,1772
2025-08-01,Marketing,LinkedIn Ads,Operations,1220
2025-08-05,Cloud Infrastructure,Datadog,Sales,492
2025-03-20,Support Ops,Zendesk,Finance,485
2025-02-02,Contractors,FreelancerHub,Operations,886
2025-01-11,Contractors,DevContract Ltd,Operations,2188
2025-10-20,Legal,Legal Partners,Finance,1294
2025-05-14,Marketing,Google Ads,Marketing,2469
2025-10-08,Salaries,HRServices,Product,1851
2025-12-11,Support Ops,Zendesk,Marketing,812
2025-08-16,Software,HubSpot,Finance,699
2025-04-17,Software,Notion,Operations,1036
2025-07-08,Marketing,Meta Ads,Operations,2759
2025-07-23,Salaries,PayrollCo,Sales,3731
2025-10-26,Legal,Tax Advisory Co,Operations,354
2025-12-12,Support Ops,SupportFlow,Product,184
2025-01-21,Cloud Infrastructure,AWS,Operations,952
2025-06-23,Cloud Infrastructure,Datadog,Operations,1289
2025-08-24,Salaries,HRServices,Operations,4519
2025-12-04,Salaries,PayrollCo,Finance,3638
2025-09-26,Insurance,Allianz,Finance,118
2025-05-19,Marketing,LinkedIn Ads,Operations,1916
2025-12-07,Travel,Booking,Finance,134
2025-11-04,Support Ops,Zendesk,Marketing,232
2025-01-17,Salaries,HRServices,Finance,2303
2025-06-29,Salaries,PayrollCo,Operations,2440
2025-10-09,Marketing,Meta Ads,Marketing,1983
2025-09-09,Legal,Legal Partners,Marketing,340
2025-03-22,Insurance,AXA,Operations,354
2025-09-22,Software,AWS,Operations,804
2025-10-25,Support Ops,Zendesk,Sales,285
2025-05-16,Rent,Workspace GmbH,Marketing,2521
2025-05-15,Salaries,HRServices,Product,2502
2025-06-26,Rent,OfficeRent BV,Sales,1174
2025-01-27,Travel,AirlineTravel,Product,767
2025-12-12,Software,Figma,Product,214
2025-10-10,Salaries,PayrollCo,Marketing,4564
2025-12-19,Rent,Workspace GmbH,Sales,1261
2025-02-08,Cloud Infrastructure,Datadog,Product,499
2025-05-24,Marketing,LinkedIn Ads,Operations,1709
2025-02-09,Insurance,Allianz,Finance,139
2025-10-10,Marketing,Meta Ads,Finance,308
2025-09-27,Marketing,Google Ads,Sales,1693
2025-04-25,Support Ops,SupportFlow,Product,982
2025-04-11,Salaries,HRServices,Sales,2287
2025-12-20,Support Ops,SupportFlow,Operations,864
2025-04-25,Marketing,LinkedIn Ads,Marketing,2677
2025-04-06,Software,AWS,Product,462
2025-09-03,Cloud Infrastructure,Datadog,Finance,471
2025-11-04,Salaries,HRServices,Product,6207
2025-02-06,Travel,Booking,Product,196
2025-02-13,Rent,OfficeRent BV,Product,1004
2025-04-03,Contractors,FreelancerHub,Product,1401
2025-02-17,Marketing,LinkedIn Ads,Product,1040
2025-09-12,Salaries,PayrollCo,Marketing,2449
2025-01-20,Cloud Infrastructure,Cloudflare,Sales,349
2025-01-09,Insurance,Allianz,Finance,311
2025-04-06,Salaries,PayrollCo,Marketing,3654
2025-11-23,Salaries,PayrollCo,Finance,3890
2025-02-04,Cloud Infrastructure,AWS,Operations,1537
2025-02-05,Contractors,FreelancerHub,Sales,509
2025-09-04,Cloud Infrastructure,AWS,Sales,1354
2025-08-25,Salaries,HRServices,Sales,6134
2025-08-19,Legal,Legal Partners,Sales,203
2025-06-04,Salaries,PayrollCo,Finance,5642
2025-12-10,Marketing,Google Ads,Finance,328
2025-01-08,Contractors,DevContract Ltd,Product,1662
2025-08-07,Software,HubSpot,Product,150
2025-11-07,Travel,RailEurope,Marketing,202
2025-07-11,Software,Figma,Finance,214
2025-04-07,Legal,Tax Advisory Co,Marketing,259
2025-04-26,Salaries,HRServices,Marketing,3850
2025-10-03,Contractors,DevContract Ltd,Operations,2028
2025-10-26,Marketing,Meta Ads,Sales,1213
2025-04-16,Software,AWS,Sales,843
2025-10-12,Rent,Workspace GmbH,Marketing,1030
2025-01-05,Insurance,Allianz,Operations,554
2025-02-19,Support Ops,SupportFlow,Marketing,648
2025-06-16,Software,Notion,Finance,967
2025-05-28,Contractors,DevContract Ltd,Operations,1545
2025-08-18,Contractors,DevContract Ltd,Marketing,1422
2025-09-11,Support Ops,SupportFlow,Sales,623
2025-10-08,Salaries,HRServices,Product,6198
2025-04-26,Marketing,Google Ads,Marketing,2231
2025-09-26,Salaries,PayrollCo,Operations,2769
2025-08-07,Salaries,HRServices,Marketing,4134
2025-08-04,Rent,OfficeRent BV,Operations,1758
2025-10-14,Contractors,DevContract Ltd,Operations,1195
2025-05-28,Rent,OfficeRent BV,Product,996
2025-11-20,Software,Notion,Marketing,317
2025-11-03,Contractors,DevContract Ltd,Finance,2186
2025-04-03,Software,AWS,Product,951
2025-02-03,Cloud Infrastructure,Datadog,Operations,384
2025-09-03,Rent,Workspace GmbH,Sales,1555
2025-03-24,Software,HubSpot,Product,324
2025-11-03,Salaries,HRServices,Marketing,5794
2025-04-12,Contractors,FreelancerHub,Finance,1381
2025-06-30,Salaries,PayrollCo,Sales,4038
2025-04-17,Software,Figma,Marketing,312
2025-05-01,Salaries,PayrollCo,Product,4853
2025-05-18,Salaries,PayrollCo,Sales,4059
2025-08-01,Rent,Workspace GmbH,Marketing,1152
2025-08-03,Rent,OfficeRent BV,Product,2563
2025-08-31,Marketing,Google Ads,Operations,1561
2025-04-28,Legal,Tax Advisory Co,Operations,1148
2025-09-20,Insurance,AXA,Sales,576
2025-02-26,Contractors,DevContract Ltd,Marketing,1252
2025-05-25,Legal,Tax Advisory Co,Sales,1346
2025-03-25,Insurance,Allianz,Sales,372
2025-09-07,Marketing,LinkedIn Ads,Product,1527
2025-07-09,Contractors,DevContract Ltd,Operations,1255
2025-07-21,Insurance,AXA,Sales,448
2025-04-21,Salaries,PayrollCo,Product,3702
2025-01-03,Travel,RailEurope,Operations,125
2025-02-20,Rent,Workspace GmbH,Sales,1132
2025-11-30,Salaries,PayrollCo,Operations,3146
2025-01-19,Contractors,DevContract Ltd,Product,1684
2025-11-28,Marketing,Google Ads,Sales,2499
2025-08-08,Contractors,DevContract Ltd,Operations,556
2025-10-07,Cloud Infrastructure,AWS,Finance,371
2025-05-05,Support Ops,SupportFlow,Marketing,160
2025-12-20,Marketing,Meta Ads,Finance,431
2025-07-04,Contractors,FreelancerHub,Finance,2077
2025-06-08,Salaries,HRServices,Product,3776
2025-07-01,Salaries,PayrollCo,Finance,6132
2025-06-04,Rent,Workspace GmbH,Operations,1694
2025-04-25,Salaries,HRServices,Marketing,5129
2025-04-25,Cloud Infrastructure,AWS,Product,984
2025-12-06,Salaries,PayrollCo,Sales,4549
2025-03-17,Travel,RailEurope,Operations,559
2025-11-19,Rent,OfficeRent BV,Operations,1141
2025-10-13,Salaries,PayrollCo,Sales,2024
2025-12-25,Software,AWS,Sales,1008
2025-02-13,Rent,Workspace GmbH,Finance,1079
2025-05-16,Marketing,LinkedIn Ads,Finance,2018
2025-12-08,Salaries,HRServices,Product,2951
2025-05-05,Support Ops,Zendesk,Operations,704
2025-05-11,Marketing,LinkedIn Ads,Product,1954
2025-09-21,Insurance,AXA,Sales,367
2025-11-26,Marketing,Meta Ads,Marketing,2372
2025-03-21,Rent,Workspace GmbH,Product,1321
2025-09-02,Salaries,PayrollCo,Operations,2142
2025-04-25,Contractors,DevContract Ltd,Product,602
2025-07-15,Contractors,FreelancerHub,Sales,982
2025-11-30,Salaries,PayrollCo,Operations,2790
2025-03-06,Rent,OfficeRent BV,Finance,1490
2025-01-07,Contractors,FreelancerHub,Operations,678
2025-10-28,Marketing,Google Ads,Product,2358
2025-02-22,Insurance,AXA,Operations,410
2025-07-17,Marketing,Meta Ads,Sales,2145
2025-01-23,Marketing,LinkedIn Ads,Marketing,1265
2025-11-24,Rent,OfficeRent BV,Product,2341
2025-07-08,Salaries,PayrollCo,Marketing,3761
2025-06-14,Marketing,Meta Ads,Product,977
2025-03-06,Salaries,HRServices,Product,5114
2025-07-18,Salaries,HRServices,Marketing,1811
2025-10-22,Support Ops,Zendesk,Sales,489
2025-02-25,Rent,Workspace GmbH,Finance,1101
2025-07-08,Salaries,PayrollCo,Finance,4837
2025-11-15,Cloud Infrastructure,Cloudflare,Operations,268
2025-06-09,Support Ops,SupportFlow,Marketing,545
2025-01-04,Insurance,AXA,Finance,477
2025-05-19,Contractors,DevContract Ltd,Product,1924
2025-12-25,Legal,Tax Advisory Co,Product,858
2025-07-08,Marketing,Google Ads,Sales,1307
2025-05-30,Salaries,PayrollCo,Marketing,2893
2025-04-02,Rent,Workspace GmbH,Operations,2188
2025-02-15,Marketing,Meta Ads,Product,975
2025-10-31,Contractors,DevContract Ltd,Sales,447
2025-02-20,Salaries,PayrollCo,Product,2919
2025-04-05,Salaries,HRServices,Sales,3895
2025-03-31,Salaries,PayrollCo,Marketing,2493
2025-12-11,Rent,Workspace GmbH,Product,1832
2025-09-20,Marketing,Meta Ads,Operations,1280
2025-08-17,Salaries,PayrollCo,Product,3650
2025-06-11,Marketing,LinkedIn Ads,Sales,1898
2025-02-05,Insurance,AXA,Marketing,691
2025-09-12,Insurance,AXA,Sales,472
2025-03-25,Software,Notion,Sales,732
2025-06-15,Rent,Workspace GmbH,Operations,1544
2025-05-19,Salaries,HRServices,Sales,5248
2025-01-28,Software,Figma,Product,340
2025-05-27,Software,Figma,Finance,682
2025-10-13,Contractors,FreelancerHub,Product,2143
2025-05-15,Rent,Workspace GmbH,Marketing,2411
2025-03-20,Marketing,LinkedIn Ads,Operations,2625
2025-12-13,Marketing,Google Ads,Sales,2335
2025-06-19,Contractors,FreelancerHub,Operations,1068
2025-07-02,Support Ops,Zendesk,Product,306
2025-10-21,Software,Notion,Marketing,636
2025-06-27,Salaries,HRServices,Sales,4986
2025-06-26,Software,AWS,Marketing,1050
2025-07-30,Contractors,FreelancerHub,Finance,1532
2025-07-01,Support Ops,SupportFlow,Finance,341
2025-06-10,Salaries,PayrollCo,Finance,3742
2025-05-22,Software,AWS,Sales,1017
2025-07-05,Marketing,LinkedIn Ads,Product,516
2025-03-05,Legal,Legal Partners,Finance,815
2025-01-11,Software,OpenAI,Product,581
2025-07-14,Insurance,AXA,Operations,258
2025-02-22,Salaries,HRServices,Marketing,4241
2025-10-20,Insurance,AXA,Product,126
2025-07-22,Marketing,Meta Ads,Finance,1172
2025-01-11,Rent,Workspace GmbH,Product,1304
2025-06-08,Rent,Workspace GmbH,Product,1010
2025-07-11,Contractors,DevContract Ltd,Product,789
2025-10-22,Salaries,HRServices,Marketing,4222
2025-04-09,Marketing,Google Ads,Sales,1090
2025-02-11,Rent,OfficeRent BV,Operations,2329
2025-03-21,Contractors,FreelancerHub,Finance,654
2025-03-02,Contractors,FreelancerHub,Sales,1511
2025-09-08,Marketing,LinkedIn Ads,Finance,406
2025-01-18,Support Ops,SupportFlow,Finance,715
2025-09-22,Salaries,HRServices,Finance,5510
2025-01-06,Contractors,DevContract Ltd,Product,1280
2025-09-18,Contractors,DevContract Ltd,Sales,2085
2025-04-11,Legal,Tax Advisory Co,Marketing,186
2025-11-02,Insurance,Allianz,Finance,167
2025-12-06,Salaries,PayrollCo,Marketing,2165
2025-02-25,Cloud Infrastructure,Cloudflare,Operations,887
2025-06-06,Salaries,PayrollCo,Marketing,4885
2025-11-15,Insurance,AXA,Product,351
2025-09-21,Travel,Booking,Finance,374
2025-04-20,Cloud Infrastructure,AWS,Marketing,1627
2025-09-22,Salaries,HRServices,Sales,4820
2025-09-24,Software,HubSpot,Sales,116
2025-01-19,Salaries,PayrollCo,Operations,3130
2025-01-06,Salaries,PayrollCo,Product,6190
2025-07-24,Salaries,PayrollCo,Product,3676
2025-09-17,Marketing,LinkedIn Ads,Marketing,1788
2025-07-01,Salaries,PayrollCo,Finance,2553
2025-12-27,Legal,Tax Advisory Co,Product,307
2025-06-04,Salaries,HRServices,Sales,4223
2025-06-06,Software,HubSpot,Product,86
2025-05-12,Rent,OfficeRent BV,Operations,932
2025-09-14,Salaries,PayrollCo,Product,4057
2025-11-13,Salaries,HRServices,Finance,5704
2025-05-13,Cloud Infrastructure,Datadog,Finance,885
2025-07-27,Software,Notion,Sales,1086
2025-06-23,Contractors,FreelancerHub,Product,1400
2025-10-27,Legal,Legal Partners,Marketing,592
2025-08-15,Salaries,HRServices,Product,4618
2025-07-17,Software,OpenAI,Product,485
2025-05-12,Salaries,HRServices,Finance,6332
2025-11-08,Salaries,PayrollCo,Operations,2053
2025-01-13,Salaries,PayrollCo,Operations,2391
2025-03-09,Marketing,Meta Ads,Operations,1893
2025-07-23,Support Ops,Zendesk,Marketing,785
2025-10-26,Marketing,Meta Ads,Finance,2234
2025-06-01,Software,AWS,Sales,1110
2025-06-09,Insurance,Allianz,Operations,595
2025-03-31,Support Ops,SupportFlow,Marketing,887
2025-11-20,Salaries,HRServices,Operations,4153
2025-08-31,Insurance,Allianz,Sales,542
2025-09-03,Salaries,PayrollCo,Product,6100
2025-05-31,Contractors,FreelancerHub,Sales,1186
2025-05-01,Contractors,FreelancerHub,Product,1617
2025-06-07,Salaries,HRServices,Marketing,1826
2025-10-30,Marketing,Google Ads,Sales,488
2025-11-05,Legal,Tax Advisory Co,Operations,574
2025-09-21,Salaries,HRServices,Sales,6278
2025-07-04,Contractors,DevContract Ltd,Operations,998
2025-11-11,Marketing,LinkedIn Ads,Sales,1437
2025-06-06,Legal,Tax Advisory Co,Sales,1469
2025-05-31,Marketing,Meta Ads,Marketing,2631
2025-08-10,Cloud Infrastructure,Datadog,Operations,660
2025-02-20,Salaries,PayrollCo,Marketing,2841
2025-03-26,Contractors,FreelancerHub,Marketing,1947
2025-10-27,Marketing,LinkedIn Ads,Finance,595
2025-03-25,Salaries,HRServices,Product,2071
2025-09-18,Rent,OfficeRent BV,Sales,1203
2025-05-02,Legal,Legal Partners,Operations,624
2025-12-03,Rent,OfficeRent BV,Sales,1560
2025-05-16,Rent,Workspace GmbH,Marketing,1820
2025-01-10,Salaries,HRServices,Product,6271
2025-12-04,Salaries,PayrollCo,Sales,3097
2025-05-23,Marketing,Meta Ads,Sales,532
2025-09-19,Salaries,PayrollCo,Marketing,3278
2025-04-25,Marketing,Meta Ads,Marketing,1706
2025-12-15,Software,Notion,Operations,984
2025-04-29,Contractors,FreelancerHub,Operations,537
2025-07-28,Software,Notion,Finance,1012
2025-07-20,Marketing,LinkedIn Ads,Operations,1821
2025-10-16,Salaries,HRServices,Marketing,4550
2025-11-22,Contractors,FreelancerHub,Product,697
2025-10-13,Marketing,Google Ads,Operations,1187
2025-08-11,Salaries,PayrollCo,Product,2562
2025-06-05,Legal,Legal Partners,Sales,377
2025-11-07,Support Ops,SupportFlow,Marketing,305
2025-02-20,Rent,Workspace GmbH,Operations,1687
2025-05-25,Cloud Infrastructure,AWS,Finance,1505
2025-01-08,Cloud Infrastructure,Cloudflare,Operations,207
2025-09-23,Software,OpenAI,Finance,107
2025-12-07,Contractors,DevContract Ltd,Sales,438
2025-08-27,Cloud Infrastructure,Cloudflare,Operations,1575
2025-11-11,Rent,Workspace GmbH,Finance,2009
2025-10-30,Marketing,LinkedIn Ads,Finance,626
2025-04-26,Salaries,HRServices,Operations,6087
2025-08-24,Insurance,Allianz,Marketing,558
2025-05-14,Contractors,FreelancerHub,Product,2135
2025-09-06,Salaries,HRServices,Product,5667
2025-01-26,Contractors,DevContract Ltd,Product,1408
2025-10-07,Insurance,Allianz,Product,663
2025-04-02,Salaries,HRServices,Sales,6026
2025-07-07,Marketing,Meta Ads,Operations,570
2025-06-22,Support Ops,SupportFlow,Operations,782
2025-07-08,Support Ops,SupportFlow,Finance,903
2025-10-27,Insurance,Allianz,Operations,656
2025-10-11,Rent,OfficeRent BV,Product,2289
2025-09-08,Support Ops,SupportFlow,Sales,378
2025-09-19,Support Ops,SupportFlow,Operations,814
2025-05-10,Rent,Workspace GmbH,Product,1827
2025-07-11,Marketing,Google Ads,Product,2640
2025-06-12,Software,OpenAI,Sales,272
2025-04-13,Cloud Infrastructure,Cloudflare,Sales,1555
2025-07-17,Rent,Workspace GmbH,Finance,2166
2025-06-26,Marketing,Google Ads,Finance,1746
2025-08-26,Salaries,PayrollCo,Product,6281
2025-05-30,Marketing,LinkedIn Ads,Sales,989
2025-05-19,Travel,Booking,Sales,276
2025-09-23,Cloud Infrastructure,Datadog,Finance,1536
2025-04-07,Salaries,PayrollCo,Marketing,5612
2025-07-20,Support Ops,Zendesk,Marketing,102
2025-10-21,Marketing,LinkedIn Ads,Sales,2030
2025-03-15,Legal,Legal Partners,Sales,835
2025-10-18,Cloud Infrastructure,Datadog,Marketing,565
2025-08-15,Marketing,Google Ads,Operations,2615
2025-10-09,Cloud Infrastructure,AWS,Sales,1615
2025-08-16,Salaries,PayrollCo,Operations,5342
2025-07-23,Marketing,Meta Ads,Finance,361
2025-07-06,Legal,Tax Advisory Co,Sales,153
